image_path,steering_angle
94348.jpg,50.52
94349.jpg,50.32
94350.jpg,49.82
94351.jpg,49.61
94353.jpg,49.71
94354.jpg,49.71
94355.jpg,49.71
94356.jpg,49.71
94357.jpg,49.71
94359.jpg,49.61
94360.jpg,49.51
94361.jpg,49.41
94362.jpg,49.31
94364.jpg,48.81
94365.jpg,48.81
94366.jpg,48.81
94368.jpg,48.91
94369.jpg,0.0
94370.jpg,51.13
94371.jpg,52.34
94372.jpg,53.65
94373.jpg,54.76
94374.jpg,56.97
94375.jpg,59.29
94376.jpg,60.3
94379.jpg,60.1
94381.jpg,60.1
94382.jpg,60.2
94383.jpg,60.2
94384.jpg,0.0
94385.jpg,60.2
94386.jpg,60.2
94387.jpg,60.2
94388.jpg,60.2
94389.jpg,60.2
94390.jpg,60.3
94391.jpg,60.3
94392.jpg,60.3
94393.jpg,60.3
94394.jpg,60.4
94397.jpg,60.5
94399.jpg,60.4
94402.jpg,59.6
94403.jpg,58.79
94404.jpg,57.88
94405.jpg,56.67
94406.jpg,55.76
94407.jpg,55.46
94408.jpg,55.26
94409.jpg,54.66
94410.jpg,53.55
94411.jpg,51.53
94412.jpg,49.82
94414.jpg,47.39
94415.jpg,46.18
94416.jpg,44.57
94417.jpg,0.0
94418.jpg,42.15
94420.jpg,41.45
94421.jpg,41.34
94422.jpg,41.34
94423.jpg,41.24
94424.jpg,40.94
94425.jpg,40.54
94426.jpg,40.24
94427.jpg,40.24
94428.jpg,40.24
94429.jpg,40.24
94431.jpg,40.03
94432.jpg,40.03
94433.jpg,39.93
94434.jpg,39.83
94436.jpg,39.63
94437.jpg,39.33
94438.jpg,38.82
94440.jpg,38.42
94441.jpg,38.42
94442.jpg,38.32
94443.jpg,38.02
94446.jpg,38.32
94447.jpg,38.72
94448.jpg,38.82
94449.jpg,38.82
94450.jpg,38.92
94452.jpg,39.03
94453.jpg,39.03
94454.jpg,38.52
94455.jpg,38.02
94456.jpg,37.92
94459.jpg,37.11
94460.jpg,36.61
94461.jpg,0.0
94462.jpg,33.98
94463.jpg,0.0
94464.jpg,29.75
94466.jpg,27.23
94467.jpg,26.62
94468.jpg,26.42
94469.jpg,26.02
94470.jpg,24.81
94471.jpg,23.6
94472.jpg,22.79
94473.jpg,21.98
94475.jpg,20.57
94476.jpg,20.27
94477.jpg,20.07
94478.jpg,19.56
94481.jpg,16.34
94482.jpg,15.63
94483.jpg,14.72
94484.jpg,13.71
94485.jpg,12.91
94486.jpg,12.3
94488.jpg,11.9
94489.jpg,11.19
94490.jpg,10.29
94491.jpg,9.68
94493.jpg,8.97
94494.jpg,8.87
94495.jpg,8.87
94496.jpg,8.87
94497.jpg,8.77
94498.jpg,8.67
94499.jpg,8.47
94500.jpg,8.07
94501.jpg,7.66
94502.jpg,7.56
94503.jpg,7.56
94504.jpg,7.56
94505.jpg,7.56
94506.jpg,7.56
94507.jpg,7.56
94508.jpg,7.56
94509.jpg,7.56
94510.jpg,7.56
94511.jpg,7.56
94512.jpg,7.66
94513.jpg,7.66
94514.jpg,7.66
94515.jpg,7.76
94516.jpg,8.07
94518.jpg,8.57
94519.jpg,8.97
94521.jpg,10.89
94522.jpg,12.0
94523.jpg,12.91
94524.jpg,13.61
94525.jpg,13.92
94527.jpg,15.63
94528.jpg,16.13
94529.jpg,16.24
94532.jpg,0.0
94533.jpg,16.74
94534.jpg,16.94
94535.jpg,17.04
94536.jpg,17.04
94539.jpg,17.65
94540.jpg,18.25
94541.jpg,18.86
94542.jpg,18.96
94543.jpg,18.96
94544.jpg,18.96
94545.jpg,19.06
94546.jpg,19.06
94547.jpg,19.26
94548.jpg,19.36
94549.jpg,19.36
94550.jpg,19.46
94551.jpg,19.46
94553.jpg,19.97
94554.jpg,20.47
94555.jpg,20.67
94556.jpg,20.97
94557.jpg,21.08
94558.jpg,21.08
94559.jpg,21.08
94560.jpg,21.08
94562.jpg,20.97
94564.jpg,19.26
94565.jpg,18.66
94567.jpg,0.0
94568.jpg,15.73
94569.jpg,12.71
94570.jpg,10.18
94571.jpg,8.57
94572.jpg,6.96
94574.jpg,3.13
94575.jpg,1.82
94579.jpg,0.91
94581.jpg,0.91
94582.jpg,0.81
94583.jpg,0.5
94584.jpg,0.4
94585.jpg,0.4
94586.jpg,0.4
94587.jpg,0.0
94588.jpg,2.52
94590.jpg,4.74
94591.jpg,4.74
94593.jpg,5.04
94594.jpg,5.04
94595.jpg,5.04
94596.jpg,5.55
94597.jpg,6.15
94600.jpg,7.97
94601.jpg,8.57
94602.jpg,9.68
94603.jpg,10.79
94604.jpg,11.39
94605.jpg,11.5
94606.jpg,11.5
94607.jpg,11.6
94608.jpg,11.9
94610.jpg,12.2
94611.jpg,12.2
94612.jpg,12.2
94613.jpg,12.2
94614.jpg,12.3
94615.jpg,12.71
94616.jpg,13.11
94617.jpg,13.61
94618.jpg,14.12
94619.jpg,14.32
94621.jpg,14.42
94622.jpg,14.42
94623.jpg,14.42
94624.jpg,14.32
94625.jpg,14.32
94626.jpg,14.32
94627.jpg,14.22
94629.jpg,13.71
94630.jpg,13.71
94631.jpg,13.71
94632.jpg,13.41
94633.jpg,13.31
94634.jpg,13.31
94635.jpg,0.0
94636.jpg,13.21
94639.jpg,0.0
94640.jpg,12.81
94641.jpg,12.81
94644.jpg,12.61
94645.jpg,12.61
94647.jpg,12.61
94648.jpg,12.5
94649.jpg,12.4
94653.jpg,11.9
94654.jpg,0.0
94655.jpg,11.39
94656.jpg,11.09
94657.jpg,10.79
94658.jpg,10.49
94659.jpg,10.29
94660.jpg,9.58
94662.jpg,8.77
94663.jpg,8.67
94666.jpg,8.57
94667.jpg,8.57
94668.jpg,8.57
94669.jpg,8.57
94670.jpg,0.0
94671.jpg,7.87
94672.jpg,7.16
94673.jpg,6.66
94674.jpg,6.55
94675.jpg,6.35
94676.jpg,6.15
94677.jpg,6.15
94678.jpg,6.15
94679.jpg,6.05
94680.jpg,6.05
94681.jpg,6.05
94682.jpg,6.05
94683.jpg,6.05
94685.jpg,5.34
94687.jpg,3.43
94689.jpg,0.71
94691.jpg,-0.81
94692.jpg,-1.41
94693.jpg,-1.71
94694.jpg,-1.82
94695.jpg,-1.92
94696.jpg,-2.12
94698.jpg,-2.12
94699.jpg,-1.92
94700.jpg,-1.82
94701.jpg,-1.82
94702.jpg,-1.82
94703.jpg,-1.82
94704.jpg,-1.92
94705.jpg,-2.12
94706.jpg,-2.42
94707.jpg,-2.42
94709.jpg,-2.52
94710.jpg,-2.72
94711.jpg,-2.92
94712.jpg,-3.03
94713.jpg,-3.33
94714.jpg,-3.53
94715.jpg,-3.53
94716.jpg,-3.53
94717.jpg,-3.53
94718.jpg,0.0
94719.jpg,-3.53
94721.jpg,-3.53
94722.jpg,-3.53
94723.jpg,-3.43
94724.jpg,-3.33
94727.jpg,-2.82
94728.jpg,-2.82
94729.jpg,-2.82
94730.jpg,-2.82
94731.jpg,-2.82
94732.jpg,-2.72
94734.jpg,-2.32
94735.jpg,-2.02
94737.jpg,-1.51
94738.jpg,-1.41
94740.jpg,-1.41
94741.jpg,-1.41
94742.jpg,-1.41
94744.jpg,-1.71
94745.jpg,-2.32
94746.jpg,-3.03
94748.jpg,-4.03
94749.jpg,-5.04
94750.jpg,-6.76
94752.jpg,-9.28
94753.jpg,-9.38
94754.jpg,-9.38
94755.jpg,-9.48
94756.jpg,-10.08
94757.jpg,-10.89
94758.jpg,-11.6
94759.jpg,-12.2
94760.jpg,-13.01
94761.jpg,-13.82
94762.jpg,-14.62
94763.jpg,-15.73
94764.jpg,-18.05
94765.jpg,-19.66
94766.jpg,-21.18
94767.jpg,-23.9
94768.jpg,-26.82
94769.jpg,-29.14
94771.jpg,-32.77
94773.jpg,-35.5
94774.jpg,-36.61
94775.jpg,-37.51
94776.jpg,-38.92
94777.jpg,-40.74
94778.jpg,-41.95
94779.jpg,-42.55
94780.jpg,-43.46
94782.jpg,0.0
94783.jpg,-48.71
94784.jpg,-50.22
94785.jpg,-51.83
94786.jpg,-53.14
94787.jpg,-54.76
94788.jpg,-56.17
94789.jpg,-57.08
94790.jpg,-57.88
94791.jpg,-58.39
94794.jpg,-62.02
94795.jpg,0.0
94796.jpg,-65.45
94797.jpg,-66.35
94798.jpg,-67.26
94799.jpg,-68.17
94800.jpg,-69.18
94801.jpg,-69.98
94802.jpg,-70.69
94803.jpg,-71.5
94804.jpg,-73.21
94805.jpg,-74.42
94806.jpg,-75.73
94807.jpg,-76.84
94808.jpg,-77.65
94809.jpg,-77.75
94810.jpg,-77.75
94811.jpg,0.0
94812.jpg,-77.75
94813.jpg,-77.85
94814.jpg,-77.85
94815.jpg,-78.05
94816.jpg,-78.35
94817.jpg,-78.55
94819.jpg,-78.55
94821.jpg,-78.55
94822.jpg,-78.55
94823.jpg,-78.55
94824.jpg,-78.55
94826.jpg,-78.25
94828.jpg,-76.03
94829.jpg,-75.23
94830.jpg,-74.92
94831.jpg,-74.72
94832.jpg,-74.02
94833.jpg,0.0
94834.jpg,-73.21
94835.jpg,-73.31
94837.jpg,-73.31
94838.jpg,-73.31
94839.jpg,-73.41
94841.jpg,-73.41
94843.jpg,-73.41
94845.jpg,-73.41
94846.jpg,-73.41
94847.jpg,-73.41
94848.jpg,0.0
94849.jpg,-73.51
94851.jpg,-73.51
94853.jpg,-73.92
94854.jpg,-74.32
94856.jpg,-74.52
94857.jpg,-74.52
94858.jpg,-74.52
94859.jpg,-74.52
94860.jpg,-74.42
94861.jpg,-74.22
94862.jpg,-73.71
94863.jpg,-73.51
94864.jpg,-73.41
94865.jpg,-73.41
94866.jpg,-73.41
94867.jpg,-73.41
94868.jpg,-73.41
94869.jpg,-73.31
94870.jpg,-73.11
94871.jpg,-73.01
94873.jpg,-72.91
94874.jpg,0.0
94875.jpg,-72.2
94876.jpg,-72.2
94878.jpg,0.0
94879.jpg,-71.8
94880.jpg,-71.5
94881.jpg,-71.19
94882.jpg,-70.99
94883.jpg,-70.89
94884.jpg,-70.79
94886.jpg,-71.5
94887.jpg,-72.3
94890.jpg,-74.82
94891.jpg,-75.23
94892.jpg,-75.33
94893.jpg,-75.33
94894.jpg,-75.33
94898.jpg,-75.33
94899.jpg,-75.33
94900.jpg,-75.33
94901.jpg,-75.33
94902.jpg,-75.33
94904.jpg,-75.33
94905.jpg,-75.33
94906.jpg,-75.03
94909.jpg,-73.21
94910.jpg,-72.61
94912.jpg,-71.29
94914.jpg,-68.27
94917.jpg,-62.02
94918.jpg,-59.9
94919.jpg,-56.97
94920.jpg,-53.85
94921.jpg,-50.32
94923.jpg,-44.17
94924.jpg,-42.25
94925.jpg,-40.13
94926.jpg,-38.72
94927.jpg,-38.02
94928.jpg,-37.92
94929.jpg,-37.92
94930.jpg,0.0
94931.jpg,-37.71
94932.jpg,-37.71
94933.jpg,-37.71
94934.jpg,-37.61
94935.jpg,-37.31
94936.jpg,-36.4
94938.jpg,-33.08
94939.jpg,-31.36
94940.jpg,-30.96
94941.jpg,-30.55
94943.jpg,-26.82
94944.jpg,-24.4
94945.jpg,-22.29
94946.jpg,-21.38
94948.jpg,-19.26
94950.jpg,-18.86
94951.jpg,-18.25
94952.jpg,-17.34
94953.jpg,-16.64
94954.jpg,-15.53
94956.jpg,-13.01
94957.jpg,-12.2
94958.jpg,-11.6
94959.jpg,-10.69
94961.jpg,-10.39
94962.jpg,-10.39
94963.jpg,-10.08
94964.jpg,-9.38
94965.jpg,-8.87
94966.jpg,-8.27
94968.jpg,-7.26
94969.jpg,-6.86
94970.jpg,-6.66
94971.jpg,-6.35
94972.jpg,-5.85
94977.jpg,0.0
94978.jpg,-5.45
94979.jpg,-5.45
94981.jpg,-5.24
94982.jpg,-4.94
94983.jpg,-4.74
94984.jpg,-4.54
94985.jpg,-3.83
94986.jpg,-2.82
94988.jpg,-1.11
94989.jpg,-0.91
94990.jpg,-0.61
94991.jpg,0.0
94993.jpg,1.61
94994.jpg,2.32
94995.jpg,2.52
94996.jpg,2.62
94997.jpg,2.62
94998.jpg,2.92
94999.jpg,3.03
95001.jpg,3.33
95002.jpg,3.43
95003.jpg,3.63
95004.jpg,3.83
95005.jpg,3.93
95006.jpg,4.03
95007.jpg,3.93
95009.jpg,4.03
95010.jpg,4.03
95011.jpg,3.63
95012.jpg,3.43
95013.jpg,3.43
95014.jpg,3.43
95016.jpg,3.03
95017.jpg,2.92
95018.jpg,2.92
95020.jpg,2.92
95021.jpg,2.92
95024.jpg,2.92
95025.jpg,2.92
95026.jpg,2.92
95027.jpg,2.92
95029.jpg,1.31
95030.jpg,0.71
95031.jpg,0.1
95032.jpg,0.0
95033.jpg,-0.61
95034.jpg,0.1
95035.jpg,0.4
95036.jpg,0.5
95037.jpg,0.61
95038.jpg,0.71
95039.jpg,0.71
95040.jpg,0.71
95041.jpg,0.61
95043.jpg,2.12
95044.jpg,2.12
95048.jpg,2.62
95050.jpg,2.62
95051.jpg,2.52
95052.jpg,2.42
95053.jpg,2.22
95054.jpg,2.02
95055.jpg,0.0
95056.jpg,1.21
95058.jpg,0.81
95059.jpg,0.3
95061.jpg,-0.91
95063.jpg,-1.11
95064.jpg,-1.21
95065.jpg,-1.31
95066.jpg,-1.31
95067.jpg,-1.31
95068.jpg,-1.82
95070.jpg,-3.33
95071.jpg,-3.53
95072.jpg,-3.53
95073.jpg,-3.83
95074.jpg,-4.13
95075.jpg,-4.34
95076.jpg,-4.54
95077.jpg,-5.04
95078.jpg,-5.65
95079.jpg,0.0
95080.jpg,-7.76
95081.jpg,-8.67
95082.jpg,-9.28
95083.jpg,-10.18
95084.jpg,-11.39
95085.jpg,-12.91
95086.jpg,-13.31
95087.jpg,-13.31
95088.jpg,-13.31
95089.jpg,-13.31
95092.jpg,-13.31
95095.jpg,-13.31
95096.jpg,-13.31
95097.jpg,-13.21
95099.jpg,-13.21
95100.jpg,-13.11
95101.jpg,-12.91
95102.jpg,-12.5
95103.jpg,-12.1
95104.jpg,-12.1
95105.jpg,0.0
95106.jpg,-11.5
95107.jpg,-10.59
95108.jpg,-9.38
95109.jpg,-8.57
95110.jpg,0.0
95111.jpg,-8.17
95112.jpg,-8.17
95113.jpg,-7.97
95114.jpg,-7.26
95115.jpg,-6.86
95118.jpg,-6.86
95119.jpg,-6.55
95120.jpg,-6.55
95121.jpg,-6.55
95124.jpg,-6.55
95125.jpg,-6.55
95126.jpg,-7.06
95130.jpg,-7.87
95133.jpg,-7.97
95134.jpg,-8.17
95135.jpg,-8.47
95136.jpg,-8.17
95137.jpg,-6.86
95138.jpg,-6.25
95139.jpg,-6.15
95140.jpg,-5.85
95141.jpg,-5.65
95142.jpg,-4.94
95143.jpg,-4.13
95144.jpg,-3.73
95145.jpg,-2.72
95147.jpg,-2.02
95148.jpg,-2.02
95149.jpg,-1.61
95150.jpg,-1.51
95151.jpg,-1.21
95153.jpg,-0.61
95154.jpg,-0.3
95156.jpg,0.1
95157.jpg,0.2
95159.jpg,0.2
95161.jpg,0.4
95162.jpg,0.71
95163.jpg,0.71
95165.jpg,0.71
95166.jpg,0.5
95167.jpg,0.4
95169.jpg,-0.1
95170.jpg,-0.3
95172.jpg,0.0
95173.jpg,0.0
95175.jpg,0.0
95176.jpg,0.0
95177.jpg,0.0
95178.jpg,0.0
95180.jpg,-0.1
95182.jpg,-0.1
95183.jpg,-0.1
95184.jpg,-0.1
95185.jpg,-0.1
95186.jpg,-0.1
95187.jpg,0.0
95188.jpg,0.0
95189.jpg,0.0
95191.jpg,0.0
95192.jpg,0.0
95193.jpg,-0.1
95194.jpg,-0.1
95195.jpg,-0.2
95196.jpg,-0.3
95197.jpg,-0.3
95199.jpg,-0.4
95200.jpg,-0.61
95202.jpg,-1.31
95203.jpg,-1.92
95204.jpg,-2.02
95206.jpg,-2.02
95207.jpg,-2.02
95208.jpg,-1.92
95210.jpg,-1.21
95211.jpg,-1.21
95212.jpg,-1.21
95213.jpg,-1.11
95215.jpg,-1.11
95216.jpg,-1.01
95217.jpg,-0.81
95218.jpg,-0.5
95219.jpg,-0.4
95221.jpg,-0.4
95222.jpg,-0.4
95224.jpg,-0.4
95226.jpg,-0.4
95227.jpg,-0.4
95228.jpg,-0.4
95229.jpg,-0.4
95230.jpg,-0.4
95231.jpg,-0.4
95232.jpg,-0.4
95233.jpg,-0.4
95234.jpg,-0.4
95235.jpg,-0.4
95237.jpg,-0.4
95238.jpg,-0.4
95239.jpg,-0.4
95240.jpg,-0.4
95241.jpg,-0.5
95242.jpg,-0.71
95244.jpg,-0.81
95245.jpg,-0.4
95247.jpg,1.31
95248.jpg,2.42
95249.jpg,3.33
95250.jpg,3.93
95251.jpg,4.34
95252.jpg,4.44
95255.jpg,5.34
95258.jpg,5.95
95259.jpg,6.05
95260.jpg,6.15
95261.jpg,6.35
95262.jpg,6.76
95263.jpg,7.16
95264.jpg,7.26
95265.jpg,7.26
95266.jpg,7.26
95267.jpg,0.0
95268.jpg,7.36
95269.jpg,7.46
95270.jpg,7.46
95271.jpg,7.46
95272.jpg,7.46
95273.jpg,7.46
95274.jpg,7.46
95275.jpg,7.36
95276.jpg,7.36
95277.jpg,7.36
95278.jpg,7.36
95279.jpg,7.16
95280.jpg,7.16
95282.jpg,7.06
95283.jpg,7.06
95284.jpg,7.06
95287.jpg,6.66
95288.jpg,6.55
95289.jpg,6.15
95290.jpg,5.65
95291.jpg,4.84
95292.jpg,4.03
95294.jpg,2.62
95296.jpg,1.31
95297.jpg,1.01
95298.jpg,0.61
95299.jpg,0.1
95300.jpg,-0.3
95301.jpg,-0.4
95302.jpg,-0.4
95303.jpg,-0.61
95305.jpg,-1.11
95306.jpg,-1.71
95308.jpg,-2.72
95310.jpg,-3.13
95311.jpg,-3.43
95312.jpg,-3.63
95313.jpg,-3.63
95315.jpg,-3.63
95317.jpg,-3.63
95318.jpg,-3.63
95319.jpg,-3.63
95320.jpg,-3.63
95321.jpg,-3.63
95322.jpg,-3.53
95323.jpg,-3.23
95324.jpg,-2.82
95325.jpg,-2.82
95327.jpg,-1.41
95329.jpg,-0.61
95330.jpg,0.0
95331.jpg,0.71
95332.jpg,2.62
95334.jpg,5.65
95336.jpg,10.08
95339.jpg,14.82
95340.jpg,15.93
95341.jpg,17.14
95342.jpg,17.34
95343.jpg,18.35
95344.jpg,19.46
95346.jpg,21.78
95347.jpg,23.09
95348.jpg,24.5
95349.jpg,25.82
95351.jpg,29.24
95352.jpg,31.16
95353.jpg,33.48
95354.jpg,35.19
95355.jpg,0.0
95356.jpg,38.02
95357.jpg,39.13
95358.jpg,40.03
95359.jpg,41.24
95362.jpg,45.28
95363.jpg,45.88
95364.jpg,46.49
95365.jpg,46.89
95366.jpg,47.6
95367.jpg,48.5
95369.jpg,49.71
95370.jpg,50.22
95371.jpg,50.32
95374.jpg,50.82
95375.jpg,51.03
95376.jpg,51.23
95377.jpg,0.0
95379.jpg,53.04
95381.jpg,55.06
95382.jpg,56.27
95385.jpg,58.08
95389.jpg,58.59
95391.jpg,58.49
95392.jpg,58.39
95393.jpg,0.0
95394.jpg,58.29
95396.jpg,58.18
95398.jpg,58.08
95399.jpg,57.98
95400.jpg,57.78
95401.jpg,56.87
95402.jpg,55.56
95403.jpg,53.65
95404.jpg,52.54
95405.jpg,51.83
95406.jpg,50.62
95407.jpg,50.02
95409.jpg,47.7
95410.jpg,46.18
95411.jpg,44.67
95412.jpg,42.55
95413.jpg,40.34
95416.jpg,33.98
95417.jpg,32.57
95418.jpg,31.06
95419.jpg,29.45
95420.jpg,27.93
95422.jpg,24.4
95423.jpg,22.59
95424.jpg,21.18
95425.jpg,19.97
95426.jpg,19.36
95427.jpg,18.55
95428.jpg,17.04
95429.jpg,15.93
95430.jpg,0.0
95431.jpg,13.21
95432.jpg,12.4
95433.jpg,11.8
95434.jpg,11.8
95435.jpg,11.8
95437.jpg,10.49
95438.jpg,9.18
95440.jpg,6.25
95441.jpg,5.34
95442.jpg,5.04
95443.jpg,0.0
95444.jpg,4.74
95445.jpg,4.13
95446.jpg,3.73
95447.jpg,3.63
95448.jpg,3.53
95449.jpg,3.23
95450.jpg,2.62
95451.jpg,2.02
95452.jpg,1.31
95453.jpg,0.91
95454.jpg,0.5
95455.jpg,0.0
95456.jpg,-0.4
95458.jpg,-1.41
95459.jpg,-1.92
95460.jpg,-2.32
95461.jpg,-2.72
95463.jpg,-3.13
95464.jpg,-3.43
95465.jpg,-3.83
95466.jpg,-4.24
95468.jpg,-5.04
95469.jpg,-5.24
95470.jpg,-5.55
95471.jpg,-5.75
95473.jpg,-6.45
95474.jpg,-6.76
95475.jpg,-7.16
95476.jpg,-7.26
95477.jpg,0.0
95478.jpg,-7.87
95479.jpg,-8.17
95480.jpg,-8.47
95481.jpg,-8.87
95482.jpg,-8.97
95485.jpg,-8.97
95486.jpg,-9.18
95487.jpg,-9.38
95488.jpg,-9.58
95490.jpg,-9.98
95491.jpg,-10.59
95492.jpg,-11.6
95493.jpg,-12.1
95494.jpg,-12.2
95495.jpg,-12.2
95496.jpg,-12.2
95498.jpg,-12.2
95500.jpg,-12.3
95501.jpg,-12.61
95502.jpg,-12.71
95503.jpg,-12.81
95504.jpg,-13.01
95505.jpg,-13.31
95506.jpg,-13.41
95507.jpg,-13.41
95508.jpg,0.0
95509.jpg,-12.91
95510.jpg,-12.91
95512.jpg,-12.81
95513.jpg,-12.71
95514.jpg,-12.3
95515.jpg,-11.9
95516.jpg,-11.7
95517.jpg,-11.29
95519.jpg,-10.99
95520.jpg,-10.99
95521.jpg,-10.99
95522.jpg,-11.09
95523.jpg,-11.5
95524.jpg,-12.0
95525.jpg,-12.91
95526.jpg,-14.02
95527.jpg,-14.42
95529.jpg,-14.62
95530.jpg,-14.62
95532.jpg,-14.62
95533.jpg,-14.52
95534.jpg,-14.12
95535.jpg,-13.71
95536.jpg,-13.21
95537.jpg,-12.61
95538.jpg,-12.3
95540.jpg,-11.9
95541.jpg,-11.6
95542.jpg,-11.09
95543.jpg,-10.69
95544.jpg,-10.49
95545.jpg,-10.49
95547.jpg,-10.18
95548.jpg,-9.98
95549.jpg,-9.88
95550.jpg,-9.88
95551.jpg,-9.78
95552.jpg,-9.48
95553.jpg,-8.97
95556.jpg,-8.37
95557.jpg,-8.37
95558.jpg,-8.27
95559.jpg,-8.17
95561.jpg,-8.07
95562.jpg,-7.87
95563.jpg,-7.56
95564.jpg,-7.46
95565.jpg,-7.36
95566.jpg,-7.36
95567.jpg,-7.36
95569.jpg,-7.26
95570.jpg,-7.26
95572.jpg,-7.26
95573.jpg,-7.26
95574.jpg,-7.16
95575.jpg,-7.16
95578.jpg,-7.66
95579.jpg,-7.76
95580.jpg,-7.87
95581.jpg,-8.17
95582.jpg,0.0
95583.jpg,-8.87
95584.jpg,-9.28
95585.jpg,-9.88
95586.jpg,-11.19
95587.jpg,-11.8
95588.jpg,-12.71
95591.jpg,-14.52
95592.jpg,-15.23
95593.jpg,-16.13
95594.jpg,-17.75
95595.jpg,-18.86
95596.jpg,-19.87
95597.jpg,-20.77
95598.jpg,-21.28
95599.jpg,-21.68
95600.jpg,-21.98
95602.jpg,-23.19
95603.jpg,-23.6
95604.jpg,-23.9
95606.jpg,-24.81
95607.jpg,-25.61
95608.jpg,-26.62
95610.jpg,-28.34
95611.jpg,-28.84
95612.jpg,-29.75
95613.jpg,-31.06
95614.jpg,-32.27
95615.jpg,-33.48
95616.jpg,-34.39
95617.jpg,-35.6
95618.jpg,-36.5
95620.jpg,-38.62
95621.jpg,-39.63
95622.jpg,-39.93
95624.jpg,-40.03
95625.jpg,-40.03
95626.jpg,-40.03
95628.jpg,-40.03
95629.jpg,-40.03
95630.jpg,-40.03
95631.jpg,-40.24
95635.jpg,-41.14
95636.jpg,-41.34
95637.jpg,-41.45
95638.jpg,-41.45
95639.jpg,-41.45
95640.jpg,-41.45
95641.jpg,-41.45
95642.jpg,-41.45
95643.jpg,-41.45
95644.jpg,-41.45
95645.jpg,-41.45
95646.jpg,-40.94
95647.jpg,-40.74
95648.jpg,-40.74
95649.jpg,-40.74
95650.jpg,-40.54
95652.jpg,-39.33
95654.jpg,-38.02
95655.jpg,-37.61
95656.jpg,0.0
95657.jpg,-36.4
95658.jpg,-35.6
95659.jpg,-34.49
95662.jpg,-33.28
95663.jpg,-32.57
95664.jpg,-31.26
95665.jpg,-30.15
95666.jpg,-28.74
95668.jpg,-27.13
95669.jpg,-26.22
95670.jpg,-25.21
95673.jpg,-23.09
95674.jpg,-23.09
95675.jpg,-23.09
95676.jpg,-22.99
95677.jpg,-22.49
95678.jpg,-21.68
95679.jpg,-20.27
95681.jpg,-18.45
95682.jpg,-16.84
95683.jpg,-15.73
95684.jpg,-14.32
95685.jpg,-13.01
95686.jpg,-11.09
95687.jpg,-9.08
95689.jpg,-7.36
95690.jpg,-7.26
95691.jpg,-6.45
95692.jpg,-5.55
95694.jpg,-4.03
95695.jpg,-3.13
95696.jpg,-2.02
95697.jpg,-1.11
95698.jpg,-0.61
95699.jpg,-0.2
95700.jpg,0.1
95702.jpg,0.71
95703.jpg,0.71
95704.jpg,0.5
95705.jpg,0.0
95707.jpg,-2.22
95708.jpg,-3.23
95709.jpg,-5.14
95711.jpg,-6.96
95712.jpg,-7.26
95713.jpg,-7.26
95715.jpg,-7.26
95716.jpg,-7.46
95717.jpg,-7.56
95719.jpg,-7.56
95720.jpg,-7.56
95721.jpg,-7.56
95722.jpg,-7.46
95723.jpg,-7.26
95724.jpg,0.0
95726.jpg,-6.96
95727.jpg,-6.86
95728.jpg,-6.86
95729.jpg,-6.86
95731.jpg,0.0
95732.jpg,-6.96
95733.jpg,-6.96
95734.jpg,-6.96
95735.jpg,-6.96
95736.jpg,-6.96
95737.jpg,-6.96
95738.jpg,-6.15
95740.jpg,-3.83
95741.jpg,-2.62
95742.jpg,-2.22
95743.jpg,-1.82
95744.jpg,-1.11
95746.jpg,-0.61
95748.jpg,-0.61
95750.jpg,-0.61
95751.jpg,-0.61
95752.jpg,-0.5
95757.jpg,0.5
95759.jpg,1.61
95760.jpg,2.12
95761.jpg,2.52
95763.jpg,4.13
95764.jpg,4.64
95765.jpg,4.94
95766.jpg,4.94
95767.jpg,4.94
95768.jpg,4.94
95769.jpg,4.84
95771.jpg,4.64
95772.jpg,4.64
95773.jpg,4.64
95774.jpg,4.64
95775.jpg,4.64
95776.jpg,4.64
95777.jpg,4.64
95778.jpg,4.64
95780.jpg,4.74
95781.jpg,4.94
95782.jpg,5.04
95783.jpg,5.04
95784.jpg,5.04
95785.jpg,5.14
95786.jpg,5.45
95787.jpg,5.75
95789.jpg,5.85
95790.jpg,5.95
95793.jpg,5.95
95794.jpg,5.95
95795.jpg,6.45
95796.jpg,6.66
95799.jpg,6.96
95800.jpg,7.56
95801.jpg,7.66
95803.jpg,7.76
95804.jpg,7.76
95805.jpg,7.76
95806.jpg,7.76
95807.jpg,7.76
95808.jpg,7.76
95809.jpg,7.76
95810.jpg,7.76
95811.jpg,7.76
95812.jpg,7.76
95813.jpg,8.07
95815.jpg,10.49
95817.jpg,12.3
95818.jpg,13.01
95820.jpg,15.03
95821.jpg,16.34
95822.jpg,17.24
95824.jpg,19.26
95825.jpg,20.37
95826.jpg,20.47
95827.jpg,20.37
95829.jpg,21.68
95830.jpg,22.29
95831.jpg,22.39
95832.jpg,22.39
95833.jpg,22.39
95835.jpg,0.0
95836.jpg,22.49
95837.jpg,22.08
95838.jpg,21.48
95841.jpg,20.37
95843.jpg,19.66
95844.jpg,19.56
95845.jpg,19.56
95846.jpg,19.56
95848.jpg,19.56
95849.jpg,19.56
95850.jpg,19.56
95851.jpg,19.56
95854.jpg,18.76
95855.jpg,18.66
95856.jpg,18.25
95858.jpg,18.05
95859.jpg,17.75
95860.jpg,17.34
95861.jpg,17.24
95862.jpg,17.24
95863.jpg,17.34
